hऐlo	हैलो
acCA	अच्छा
anuBaw	अनुभव
hऐ	है
muJE	मुझे
kyA	क्या
log	लोग
kis	किस
prakAr	प्रकार
kA	का
projEkट	प्रोजेक्ट
pasaqd	पसंद
kartE	करते
hऐq	हैं
to	तो
jI	जी
to	तो
mऐm	मैम
Apko	आपको
kis	किस
prakAr	प्रकार
kA	का
projEkट	प्रोजेक्ट
banAnA	बनाना
hऐ	है
jI	जी
jI	जी
jI	जी
jI	जी
jI	जी
okE	ओके
okE	ओके
mऐm	मैम
to	तो
jI	जी
to	तो
mऐm	मैम
ApkA	आपका
yah	यह
jo	जो
projEkट	प्रोजेक्ट
rahEgA	रहेगा
wo	वो
kis	किस
prArUp	प्रारूप
mEq	में
rahEgA	रहेगा
slAiडar	स्लाइडर
kE	के
rUp	रूप
mEq	में
rahEgA	रहेगा
yA	या
projEkटar	प्रोजेक्टर
yA	या
wo	वो
jo	जो
kaqpyUटar	कंप्यूटर
skarIn	स्क्रीन
par	पर
darशAyA	दर्शाया
jAtA	जाता
hऐ	है
us	उस
prakAr	प्रकार
rahEgA	रहेगा
jI	जी
jI	जी
jI	जी
okE	ओके
mऐm	मैम
to	तो
mऐm	मैम
ApkA	आपका
yah	यह
projEkट	प्रोजेक्ट
kitnE	कितने
dinoq	दिनों
mEq	में
cAhiE	चाहिए
paqdrah	पंद्रह
bIs	बीस
din	दिन
mEq	में
ठIk	ठीक
hऐ	है
mऐq	मैं
aBI	अभी
apnI	अपनी
samay	समय
kI	की
wyastatA	व्यस्तता
nikAl	निकाल
kar	कर
mऐq	मैं
koशiश	कोशिश
karUMgA	करूँगा
ki	कि
paqdrah	पंद्रह
sE	से
bIs	बीस
dinoq	दिनों
kE	के
aqdar	अंदर
mEq	में
ApkA	आपका
projEkट	प्रोजेक्ट
banA	बना
pAUM	पाऊँ
jI	जी
jI	जी
jI	जी
okE	ओके
mऐm	मैम
jI	जी
to	तो
mऐm	मैम
Ap	आप
hamArE	हमारे
Ek	एक
bAr	बार
sटUडiyo	स्टूडियो
A	आ
jAogE	जाओगे
औr	और
mErE	मेरे
sE	से
bAt	बात
kar	कर
lEqgE	लेंगे
to	तो
Ap	आप
muJE	मुझे
acCA	अच्छा
pUrA	पूरा
डiटEl	डिटेल
sE	से
apnA	अपना
pUrA	पूरा
byorA	ब्योरा
dE	दे
dIjiEgA	दीजिएगा
liख	लिख
kar	कर
apnA	अपना
patA	पता
mऐm	मैम
mErI	मेरी
शऑp	शॉप
Ek	एक
yah	यह
Ec	एच
pI	पी
bAlAघAट	बालाघाट
ठIk	ठीक
hऐ	है
mऐm	मैम
jI	जी
jI	जी
to	तो
mऐm	मैम
Apko	आपको
projEkट	प्रोजेक्ट
jo	जो
hऐ	है
Ec	एच
डI	डी
mEq	में
banAnA	बनाना
hऐ	है
yA	या
Por	फोर
kE	के
mEq	में
banAnA	बनाना
hऐ	है
jo	जो
ApkA	आपका
yAnI	यानी
jo	जो
kaqpyUटar	कंप्यूटर
mEq	में
jo	जो
projEkट	प्रोजेक्ट
rahEgA	रहेगा
wo	वो
Ec	एच
डI	डी
mEq	में
banAnA	बनाना
hऐ	है
yA	या
Por	फोर
kE	के
wIडiyo	वीडियो
mEq	में
banAnA	बनाना
hऐ	है
ApkA	आपका
projEkट	प्रोजेक्ट
ठIk	ठीक
hऐ	है
prAis	प्राइस
alagaalag	अलगअलग
hogA	होगा
liखit	लिखित
wAlE	वाले
kA	का
kuC	कुछ
alag	अलग
hogA	होगा
औr	और
projEkटar	प्रोजेक्टर
wAlA	वाला
alag	अलग
hogA	होगा
Ec	एच
डI	डी
wAlA	वाला
थoDA	थोड़ा
zyAdA	ज़्यादा
kifAytI	किफ़ायती
rahEgA	रहेगा
औr	और
ऐsA	ऐसा
nahIq	नहीं
hऐ	है
Por	फोर
kE	के
wAlA	वाला
शAyad	शायद
ham	हम
koशiश	कोशिश
karEqgE	करेंगे
ki	कि
bahut	बहुत
kam	कम
sE	से
kam	कम
bajaट	बजट
mEq	में
ApkA	आपका
ho	हो
Pir	फिर
BI	भी
Por	फोर
kE	के
wAlA	वाला
sastA	सस्ता
bantA	बनता
hऐ	है
औr	और
Ec	एच
डI	डी
mEq	में
jo	जो
Ap	आप
projEkट	प्रोजेक्ट
banAogE	बनाओगे
wo	वो
थoDA	थोड़ा
mahaqgA	महंगा
rahEgA	रहेगा
kyoqki	क्योंकि
usamEq	उसमें
usakI	उसकी
wo	वो
imEjEs	इमेजेस
lagtI	लगती
hऐq	हैं
usE	उसे
kyA	क्या
hऐ	है
kऐmrA	कैमरा
sE	से
खIqc	खींच
kar	कर
wahAM	वहाँ
par	पर
Eडiट	एडिट
kiyA	किया
jAtA	जाता
hऐ	है
wah	वह
kahIq	कहीं
gUgal	गूगल
Pऑrm	फॉर्म
sE	से
yA	या
gUgal	गूगल
wEbsAiट	वेबसाइट
sE	से
kahIq	कहीं
sE	से
nahIq	नहीं
nikAltE	निकालते
hऐq	हैं
ham	हम
usako	उसको
prऑparlI	प्रॉपरली
खIqcatE	खींचते
hऐq	हैं
kऐmrE	कैमरे
sE	से
jI	जी
jI	जी
ठIk	ठीक
hऐ	है
mErA	मेरा
alArm	अलार्म
haटA	हटा
do	दो
cEk	चेक
karo	करो
ki	कि
kyA	क्या
AI	आई
Ar	आर
sI	सी
टI	टी
sI	सी
sE	से
pacAs	पचास
hazAr	हज़ार
rupyE	रुपये
kA	का
rifaqड	रिफ़ंड
prosEs	प्रोसेस
huA	हुआ
hऐ	है
yA	या
nahIq	नहीं
ayoधyA	अयोध्या
kAnpur	कानपुर
gorखapur	गोरखपुर
prayAgrAj	प्रयागराज
JAMsI	झाँसी
Aठ	आठ
palaqg	पलंग
mऐq	मैं
Ek	एक
gADI	गाड़ी
buk	बुक
kar	कर
kE	के
औr	और
apnE	अपने
sथAn	स्थान
par	पर
pahuMcA	पहुँचा
wahAM	वहाँ
mऐqnE	मैंने
डrAiwar	ड्राइवर
sE	से
pUCA	पूछा
kyA	क्या
mऐq	मैं
Apko	आपको
nagad	नगद
rupaE	रुपए
dE	दे
saktA	सकता
hUM	हूँ
औr	और
yA	या
ApkE	आपके
pAs	पास
koI	कोई
औr	और
upAy	उपाय
hऐ	है
mErE	मेरे
pAs	पास
ऑnlAin	ऑनलाइन
rupaE	रुपए
nahI	नही
hऐ	है
to	तो
mऐq	मैं
Apko	आपको
nagad	नगद
BugtAn	भुगतान
kar	कर
saktA	सकता
hUM	हूँ
घar	घर
joधpur	जोधपुर
udyapur	उदयपुर
jaypur	जयपुर
alawar	अलवर
BIlwADA	भीलवाड़ा
joधpur	जोधपुर
jo	जो
jilA	जिला
hऐ	है
isakE	इसके
yE	ये
itihAs	इतिहास
hऐ	है
ki	कि
sabsE	सबसे
pahlE	पहले
to	तो
yahAM	यहाँ
kA	का
jo	जो
rAjA	राजा
mahrAj	महराज
थE	थे
औr	और
jo	जो
caltA	चलता
A	आ
rahA	रहा
hऐ	है
joधpur	जोधपुर
kE	के
kilE	किले
kE	के
bArE	बारे
mEq	में
agar	अगर
Ap	आप
dEखEq	देखें
to	तो
PorटIn	फोर्टीन
sEqcurI	सेंचुरी
kE	के
aqdar	अंदर
joधpur	जोधपुर
kA	का
jo	जो
Porट	फोर्ट
hऐ	है
wo	वो
banA	बना
huA	हुआ
hऐ	है
jiskE	जिसके
aqdar	अंदर
Ek	एक
yE	ये
kahAnI	कहानी
hऐ	है
ki	कि
jab	जब
jaypur	जयपुर
kE	के
mahArAjA	महाराजा
nE	ने
hamArE	हमारे
yahAM	यहाँ
pE	पे
golE	गोले
barsAE	बरसाए
to	तो
jo	जो
kAlI	काली
mAtA	माता
थI	थी
unhoqnE	उन्होंने
golE	गोले
apnE	अपने
hAथ	हाथ
mEq	में
lE	ले
liE	लिए
थE	थे
औr	और
hamArA	हमारा
jo	जो
kilA	किला
hऐ	है
usapE	उसपे
Ek	एक
BI	भी
Aqc	आंच
nahIq	नहीं
AyI	आयी
थI	थी
joधpur	जोधपुर
kI	की
jo	जो
gaणgऔr	गणगौर
hऐ	है
wo	वो
curA	चुरा
kar	कर
lAyI	लायी
huI	हुई
hऐ	है
jiskI	जिसकी
jo	जो
ki	कि
jiskI	जिसकी
jo	जो
yAtrA	यात्रा
hऐ	है
wo	वो
sirP	सिर्फ
rAt	रात
mEq	में
nikaltI	निकलती
hऐ	है
yahAM	यहाँ
pE	पे
sUry	सूर्य
kI	की
pahlI	पहली
kiraण	किरण
AtI	आती
hऐ	है
is	इस
wajah	वजह
sE	से
joधpur	जोधपुर
ko	को
san	सन
siटI	सिटी
kE	के
nAm	नाम
sE	से
bahut	बहुत
zyAdA	ज़्यादा
jAnA	जाना
jAtA	जाता
hऐ	है
joधpur	जोधपुर
Ek	एक
ऐsI	ऐसी
jagah	जगह
hऐ	है
jahAM	जहाँ
pE	पे
खA	खा
jahAM	जहाँ
kA	का
खAnA	खाना
औr	और
jahAM	जहाँ
kI	की
bahut	बहुत
sArI	सारी
cIjEq	चीजें
bahut	बहुत
zyAdA	ज़्यादा
prasidध	प्रसिद्ध
hऐq	हैं
jऐsE	जैसे
ki	कि
yahAM	यहाँ
kE	के
mirc	मिर्च
baDE	बड़े
औr	और
bahut	बहुत
sArI	सारी
cIzEq	चीज़ें
hऐ	है
jo	जो
yahAM	यहाँ
pE	पे
bahut	बहुत
टEsटI	टेस्टी
bantI	बनती
hऐ	है
dEखA	देखा
jAE	जाए
to	तो
joधpur	जोधपुर
kE	के
aqdar	अंदर
jo	जो
rAwaण	रावण
kI	की
patni	पत्नि
थI	थी
maqdodrI	मंदोदरी
unkA	उनका
pIhar	पीहर
BI	भी
hऐ	है
jis	जिस
udyAn	उद्यान
kA	का
nAm	नाम
maqडor	मंडोर
hऐ	है
usakE	उसके
aqdar	अंदर
usakA	उसका
pUrI	पूरी
sटorI	स्टोरी
BI	भी
diखAyI	दिखायी
jAtI	जाती
hऐ	है
tIs	तीस
rupaE	रुपए
lagtE	लगते
hऐq	हैं
औr	और
Pir	फिर
wo	वो
pUrA	पूरा
sटorI	स्टोरी
diखAtE	दिखाते
hऐq	हैं
ki	कि
kis	किस
tarah	तरह
jo	जो
maqडor	मंडोर
hऐ	है
usakA	उसका
kilA	किला
palaट	पलट
gayA	गया
थA	था
kyoqki	क्योंकि
maqdodrI	मंदोदरी
ko	को
शrAp	श्राप
lagA	लगा
थA	था
jo	जो
BI	भी
hऐ	है
औr	और
jऐsE	जैसे
ki	कि
yahAM	यहाँ
kI	की
gaj	गज
siqh	सिंह
mahArAj	महाराज
hऐq	हैं
hamArE	हमारे
jo	जो
hEriटEj	हेरिटेज
hऐ	है
Ap	आप
jAkE	जाके
dEखiE	देखिए
wahAM	वहाँ
pE	पे
itnA	इतना
sundar	सुन्दर
hऐ	है
hamArE	हमारे
yahAM	यहाँ
pE	पे
jaswaqt	जसवंत
थaDA	थड़ा
hऐ	है
bahut	बहुत
sArE	सारे
jo	जो
rAjAEq	राजाएं
hऐq	हैं
unkI	उनकी
bahut	बहुत
sArI	सारी
bAtEq	बातें
unkA	उनका
bahut	बहुत
nऑlEj	नॉलेज
hamArE	हमारे
jab	जब
ham	हम
Porट	फोर्ट
mEq	में
jAtE	जाते
hऐ	है
to	तो
ऐsA	ऐसा
kahtE	कहते
hऐ	है
ki	कि
mAtA	माता
jI	जी
nE	ने
maqdir	मंदिर
jo	जो
hऐ	है
hamArI	हमारी
mAtA	माता
kA	का
wo	वो
mAtA	माता
jI	जी
nE	ने
apnA	अपना
muMh	मुँह
PEr	फेर
liyA	लिया
थA	था
kyoqki	क्योंकि
pahlE	पहले
yahAM	यहाँ
pE	पे
nar	नर
balI	बली
dI	दी
jAtI	जाती
थI	थी
par	पर
usakE	उसके
bAd	बाद
mEq	में
paशu	पशु
balI	बली
dEnA	देना
sटArट	स्टार्ट
kar	कर
diyA	दिया
to	तो
mAtA	माता
jI	जी
ruषट	रुष्ट
ho	हो
gayI	गयी
औr	और
unhoqnE	उन्होंने
apnA	अपना
muMh	मुँह
PEr	फेर
liyA	लिया
kuC	कुछ
rAjpUt	राजपूत
joधpur	जोधपुर
kE	के
ऐsE	ऐसे
hऐq	हैं
jo	जो
kilE	किले
sE	से
apnI	अपनी
kul	कुल
dEwI	देवी
ko	को
घar	घर
pE	पे
bulAtE	बुलाते
hऐq	हैं
धUmधAm	धूमधाम
sE	से
unkA	उनका
swAgat	स्वागत
औr	और
kartE	करते
hऐq	हैं
unkA	उनका
खAnA	खाना
pInA	पीना
kartE	करते
hऐq	हैं
mosटalI	मोस्टली
yahAM	यहाँ
pE	पे
dEखA	देखा
jAE	जाए
to	तो
rAjpUtoq	राजपूतों
kI	की
jitnI	जितनी
BI	भी
rAj	राज
घarAnE	घराने
kI	की
jitnI	जितनी
BI	भी
prospEriटIz	प्रोस्पेरिटीज़
hotI	होती
hऐq	हैं
औr	और
jo	जो
ricual	रिचुअल
jo	जो
hotE	होते
hऐq	हैं
log	लोग
wo	वो
Pऑlo	फॉलो
kartE	करते
hऐq	हैं
yahAM	यहाँ
pE	पे
sAtam	सातम
manAI	मनाई
jAtI	जाती
hऐ	है
jiskE	जिसके
aqdar	अंदर
jo	जो
mahAkAlI	महाकाली
nE	ने
jo	जो
apnE	अपने
hAथoq	हाथों
mEq	में
golE	गोले
lE	ले
liE	लिए
थE	थे
to	तो
unkE	उनके
hAथo	हाथो
ko	को
ठaqडak	ठंडक
dEnE	देने
kE	के
liE	लिए
saBI	सभी
औratEq	औरतें
rAt	रात
ko	को
Ek	एक
din	दिन
pahlE	पहले
खAnA	खाना
banA	बना
kE	के
raखtI	रखती
hऐ	है
apnE	अपने
hAथ	हाथ
mEq	में
mEhaqdI	मेहंदी
lagAtI	लगाती
hऐq	हैं
tAki	ताकि
mAtA	माता
jI	जी
ko	को
ठaqडak	ठंडक
milE	मिले
is	इस
din	दिन
cIloq	चीलों
ko	को
gulgulE	गुलगुले
hamArE	हमारे
yahAM	यहाँ
pE	पे
mIठE	मीठे
pakoDE	पकोड़े
banAE	बनाए
jAtE	जाते
hऐq	हैं
wo	वो
diE	दिए
jAtE	जाते
hऐq	हैं
jissE	जिससे
mAtA	माता
rAnI	रानी
खuश	खुश
hotI	होती
hऐq	हैं
jo	जो
bAsI	बासी
खAnA	खाना
hotA	होता
hऐ	है
wo	वो
खAyA	खाया
jAtA	जाता
hऐ	है
sAtam	सातम
kE	के
din	दिन
usakE	उसके
aqdar	अंदर
log	लोग
acCEacCE	अच्छेअच्छे
pakwAn	पकवान
banAtE	बनाते
hऐ	है
bAhar	बाहर
sE	से
PorEnnars	फोरेननर्स
घUmnE	घूमने
AtE	आते
hऐq	हैं
jo	जो
bAsI	बासी
खAnA	खाना
hotA	होता
hऐ	है
wo	वो
tIn	तीन
din	दिन
tak	तक
खAyA	खाया
jAtA	जाता
hऐ	है
jऐsE	जैसे
hI	ही
Ap	आप
maqdir	मंदिर
kE	के
aqdar	अंदर
jऐsE	जैसे
yahAM	यहाँ
pE	पे
शAdI	शादी
wyAh	व्याह
hotA	होता
hऐ	है
to	तो
log	लोग
bAkI	बाकी
jo	जो
rAjasथAn	राजस्थान
sE	से
bAhar	बाहर
jo	जो
hऐq	हैं
wahAM	वहाँ
pE	पे
apnE	अपने
Porट	फोर्ट
kE	के
aqdar	अंदर
jA	जा
kar	कर
wo	वो
log	लोग
kyA	क्या
boltE	बोलते
hऐq	हैं
usako	उसको
jo	जो
pUjApAठ	पूजापाठ
hotE	होते
hऐq	हैं
naE	नए
jo	जो
jऐsE	जैसे
rAjpUt	राजपूत
hotE	होते
hऐq	हैं
jo	जो
naE	नए
mऐriड	मैरिड
kapals	कपल्स
hotE	होते
hऐq	हैं
wo	वो
jAkE	जाके
mAtA	माता
rAnI	रानी
kI	की
parikramA	परिक्रमा
kartE	करते
hऐq	हैं
bahut	बहुत
sE	से
ricuals	रिचुअल्स
hotE	होते
hऐq	हैं
Porट	फोर्ट
kE	के
aqdar	अंदर
घustE	घुसते
hI	ही
wahAM	वहाँ
pE	पे
gAEpAl	गाएपाल
bऐठE	बैठे
hotE	होते
hऐq	हैं
jo	जो
mAtA	माता
bahut	बहुत
acCE	अच्छे
gAnE	गाने
gAtE	गाते
hऐq	हैं
wahAM	वहाँ
pE	पे
jAkE	जाके
dEखEqgE	देखेंगे
to	तो
Apko	आपको
patA	पता
calEgA	चलेगा
ki	कि
joधpur	जोधपुर
kA	का
itihAs	इतिहास
kitnA	कितना
zyAdA	ज़्यादा
baDA	बड़ा
nyUyऑrk	न्यूयॉर्क
spEn	स्पेन
raशiyA	रशिया
laqdan	लंदन
औr	और
dubaI	दुबई
koI	कोई
ऐsA	ऐसा
wyakti	व्यक्ति
jis	जिस
nE	ने
aBI	अभी
aBI	अभी
डrAiwiqg	ड्राइविंग
sIखI	सीखी
hऐ	है
us	उस
ko	को
bas	बस
ham	हम
yahI	यही
salAh	सलाह
dEqgE	देंगे
ki	कि
wah	वह
hoशiyArI	होशियारी
sE	से
डrAiwiqg	ड्राइविंग
karE	करे
iधarauधar	इधरउधर
nA	ना
dEखE	देखे
औr	और
zarUrI	ज़रूरी
bAt	बात
डrAiwiqg	ड्राइविंग
kartE	करते
samay	समय
mobAil	मोबाइल
fon	फ़ोन
kA	का
upyog	उपयोग
nahIq	नहीं
karE	करे
agar	अगर
mobAil	मोबाइल
fon	फ़ोन
kA	का
upyog	उपयोग
kartA	करता
hऐ	है
to	तो
wah	वह
gADI	गाड़ी
ko	को
sAiड	साइड
mEq	में
lagA	लगा
kar	कर
upyog	उपयोग
kar	कर
saktA	सकता
hऐ	है
डrAiwiqg	ड्राइविंग
kartE	करते
samay	समय
agar	अगर
mobAil	मोबाइल
kA	का
