mऐq	मैं
usamEq	उसमें
jऐn	join
hUq	हूं
hAq	हां
wo	वो
to	तो
sahI	सही
hऐ	है
lEkin	लेकिन
mErE	मेरे
खyAl	ख्याल
sE	से
jo	जो
matlab	मतलब
bAhar	बाहर
fऑran	foreign
kanटrIz	countries
kI	की
jo	जो
yUnawarsaटI	university
hऐ	है
औr	और
jo	जो
hamArE	हमारे
yahAq	यहां
jo	जो
yUnawarsaटI	university
hऐ	है
to	तो
unmE	उनमे
bahut	बहुत
BEdBAw	भेदभाव
hऐ	है
jऐsE	जैसे
ki	कि
agar	अगर
mऐq	मैं
bAt	बात
karUq	करूं
to	तो
hamArE	हमारे
yahAq	यहां
fIz	fees
bahut	बहुत
hऐ	high
hotI	होती
hऐ	है
pahlE	पहले
bahut	बहुत
acCA	अच्छा
batAtA	बताता
थA	था
sab	सब
baDE	बड़े
baDE	बड़े
ho	हो
gaE	गए
usakE	उसके
aqdar	अंदर
usakE	उसके
aqdar	अंदर
wah	वह
BI	भी
ho	हो
baDI	बड़ी
batA	बता
rahA	रहा
sab	सब
baDE	बड़े
ho	हो
gaE	गए
to	तो
ab	अब
jarA	जरा
wah	वह
BI	भी
baDE	बड़े
acCE	अच्छे
BI	भी
nahIq	नहीं
acCA	अच्छा
lag	लग
rahA	रहा
kalarz	colors
kE	के
sirIal	serial
bolE	बोले
to	तो
kalarz	colors
kE	के
sirIal	serial
sabsE	सबसे
acCE	अच्छे
rahtE	रहते
hऐ	है
औr	और
yE	ये
sabkE	सबके
hI	ही
bolE	बोले
to	तो
bacco	बच्चो
kE	के
wAstE	वास्ते
hI	ही
sirIal	serial
acCE	अच्छे
lagtE	लगते
hऐ	है
Ek	एक
bAr	बार
औr	और
dEqgE	देंगे
sab	सब
jAnE	जाने
औr	और
Ek	एक
bAr	बार
dEखEqgE	देखेंगे
औr	और
sirIal	serial
to	तो
घar	घर
mEq	में
dEखtE	देखते
rahtE	रहते
hऐ	है
bolE	बोले
piC	पिछ
Ek	एक
bAr	बार
औr	और
dEखEqgE	देखेंगे
hAथ	हाथ
mEq	में
Ek	एक
CoटI	छोटी
sI	सी
saqdUkcI	संदूकची
औr	और
dUsrE	दूसरे
hAथ	हाथ
mEq	में
Ek	एक
bAqs	बांस
par	पर
टaqgE	टंगे
bahut	बहुत
sE	से
caशmE	चश्मे
kE	के
liE	लिए
aBI	अभी
aBI	अभी
galI	गली
mEq	में
niklA	निकला
थA	था
siखsA	सिख्सा
hamE	हमे
acCE	अच्छे
iqsAn	इंसान
bannE	बनने
mEq	में
madat	मदत
kartI	करती
hऐ	है
kuC	कुछ
nahI	नही
kuC	कुछ
nahI	नही
sArI	सारी
jiqdagI	जिंदगी
hऐ	है
patnI	पत्नी
ko	को
hAr	हार
nahIq	नहीं
dilA	दिला
pAtE	पाते
थE	थे
Ek	एक
din	दिन
kI	की
bAt	बात
hऐ	है
paqडit	पंडित
jI	जी
apnE	अपने
baccoq	बच्चों
ko	को
hAM	हाँ
hAM	हाँ
sab	सब
kuC	कुछ
Ajkal	आजकल
to	तो
pUrA	पूरा
inडIa	india
डijaटal	digital
ho	हो
gayA	गया
hऐ	है
to	तो
sArA	सारा
kuC	कुछ
घar	घर
pE	पे
hI	ही
ho	हो
jAtA	जाता
hऐ	है
sab	सब
kuC	कुछ
kAr	car
inशurans	insurance
ho	हो
gayA	गया
hAM	हाँ
hAM	हाँ
hAM	हाँ
acCA	अच्छा
hAM	हाँ
to	तो
yE	ये
to	तो
bahut	बहुत
acCI	अच्छी
aH	अः
matlab	मतलब
nUz	news
hऐ	है
ApnE	आपने
bahut	बहुत
acCA	अच्छा
jI	जी
isakE	इसके
bArE	बारे
mEq	में
muJE	मुझे
jAnkArI	जानकारी
nahIq	नहीं
थI	थी
lEkin	लेकिन
ApnE	आपने
batAkE	बताके
acCA	अच्छा
kiyA	किया
bahAdur	बहादुर
usako	उसको
koI	कोई
kAm	काम
kartE	करते
dEख	देख
kar	कर
kahtA	कहता
mAtA	माता
jI	जी
mEhnat	मेहनत
na	न
karo	करो
taklIP	तकलीफ
baड	बड
jAEgI	जाएगी
wah	वह
koI	कोई
BI	भी
kAm	काम
kartA	करता
hotA	होता
samay	समय
honE	होने
par	पर
hAथ	हाथ
धo	धो
kar	कर
BAlU	भालू
kI	की
tarah	तरह
dotA	दोता
kE	के
rUpyE	रूपये
dE	दे
dEtI	देती
औr	और
do	दो
cAr	चार
rupyA	रुपया
kA	का
aधik	अधिक
dE	दे
dEtI	देती
tAki	ताकि
wo	वो
hamEशA	हमेशा
खuश	खुश
rah	रह
pAE	पाए
par	पर
wah	वह
to	तो
kuC	कुछ
lE	ले
hI	ही
nahI	नही
gayA	गया
औr	और
wE	वे
gyArah	ग्यारह
rupyA	रुपया
औr	और
wah	वह
sab	सब
JUठ	झूठ
hऐ	है
aglI	अगली
औr	और
usakE	उसके
kuC	कुछ
kapडE	कपडे
raखE	रखे
टAqgE	टांगे
थE	थे
sटUl	स्टूल
kE	के
nicE	निचे
wahA	वहा
BUrA	भूरा
jUtA	जूता
थA	था
jo	जो
mErE	मेरे
sAlE	साले
sAhab	साहब
kE	के
laDkE	लड़के
kA	का
थA	था
mEq	में
uठ	उठ
kar	कर
acCA	अच्छा
to	तो
nU	new
brij	bridge
kA	का
nirmAण	निर्माण
huA	हुआ
hऐ	है
wahIM	वहीँ
pE	पे
matlab	मतलब
घUmnA	घूमना
hऐ	है
piknik	picnic
manAnA	मनाना
hऐ	है
खAnA	खाना
hऐ	है
pInA	पीना
hऐ	है
hऐ	है
nA	ना
ऐsA	ऐसा
konsA	कोनसा
prajAti	प्रजाति
aBI	अभी
jIwit	जीवित
hऐ	है
konsA	कोनसा
prajAti	प्रजाति
lupt	लुप्त
ho	हो
gayA	गया
hऐ	है
EsA	एसा
bohot	बोहोत
sArA	सारा
ho	हो
rahA	रहा
hE	हे
nA	ना
Aj	आज
kal	कल
kI	की
bohot	बोहोत
sArE	सारे
aH	अः
prajAtIyA	प्रजातीया
jo	जो
hE	हे
apnE	अपने
wo	वो
अnamalz	animals
kA	का
yA	या
Pir	फिर
apnE	अपने
barड	bird
kA	का
hऐ	है
nA	ना
mahilA	महिला
diwas	दिवस
par	पर
spEशalI	specially
अkcawalI	actually
har	हर
din	दिन
mahilAoq	महिलाओं
kA	का
hI	ही
hotA	होता
hऐ	है
औr	और
honA	होना
cAhiE	चाहिए
mahilA	महिला
diwas	दिवस
usE	उसे
acCE	अच्छे
rUp	रूप
mEq	में
nahIq	नहीं
swIkArA	स्वीकारा
gayA	गया
hऐ	है
to	तो
mahilAoq	महिलाओं
kE	के
dAyrE	दायरे
kAnUn	कानून
kAydE	कायदे
mahilA	महिला
bahut	बहुत
kuC	कुछ
amm	अम्म
alag	अलग
hotA	होता
hऐ	है
to	तो
pahlE	पहले
to	तो
mUwI	movie
sऐlanट	silent
huA	हुआ
kartI	करती
थI	थी
jEsE	जेसे
ApnE	आपने
harIशcandr	हरीशचन्द्र
kI	की
bAt	बात
kahI	कही
थI	थी
to	तो
hariशcaqdr	हरिशचंद्र
pUrI	पूरी
kI	की
pUrI	पूरी
sऐlanट	silent
hऐ	है
lEkin	लेकिन
wo	वो
sऐlanट	silent
sऐlanट	silent
mUwI	movie
lEkin	लेकिन
Ajkal	आजकल
hamnE	हमने
dEखA	देखा
pan	pune
mambE	mumbai
jऐsE	जैसे
ki	कि
aH	अः
jagah	जगह
par	पर
bahut	बहुत
sArI	सारी
kaqpaniyAq	कंपनियां
jo	जो
prऐwaट	private
sEkटar	sector
mEq	में
kAm	काम
dEtI	देती
hऐ	है
logoq	लोगों
ko	को
aH	अः
prऐwaट	private
prऐwaटlI	privately
kAm	काम
dEtI	देती
hऐ	है
औr	और
pEmanट	payment
BI	भी
acCI	अच्छी
dEtI	देती
hऐ	है
kI	की
jA	जा
saktI	सकती
hऐ	है
jo	जो
kuC	कुछ
BI	भी
magar	मगर
jo	जो
kuC	कुछ
BI	भी
magar	मगर
mahAn	महान
hऐ	है
unkI	उनकी
racnA	रचना
औr	और
nirmalA	निर्मला
bajAr	बजार
taथA	तथा
sE	से
dUr	दूर
rahkar	रहकर
kiyA	किया
jAtA	जाता
hऐ	है
hAq	हां
bilkul	बिलकुल
sahI	सही
kahA	कहा
ApnE	आपने
Aj	आज
kal	कल
to	तो
laडkiyA	लडकिया
laDkE	लड़के
kE	के
barAbar	बराबर
BI	भी
ho	हो
gayI	गयी
hऐ	है
hAq	हां
jo	जो
खEDE	खेड़े
kI	की
laDkiyAq	लड़कियां
hऐ	है
wo	वो
BI	भी
शikषA	शिक्षा
prApt	प्राप्त
kartI	करती
hऐ	है
शikषA	शिक्षा
ko	को
bahut	बहुत
impऑrटanट	important
hऐ	है
Apko	आपको
BI	भी
ऐsA	ऐसा
hI	ही
lagtA	लगता
hogA	होगा
ठIk	ठीक
hऐ	है
ham	हम
kal	कल
bolEgE	बोलेगे
bऐ	bye
mअm	ma'am
amm	अम्म
bilkul	बिलकुल
BayyA	भय्या
ApnE	आपने
bilkul	बिलकुल
sahI	सही
pEnट	paint
batAyA	बताया
hऐ	है
bilkul	बिलकुल
hotA	होता
hऐ	है
bilkul	बिलकुल
ऐsI	ऐसी
cIjE	चीजे
bilkul	बिलकुल
hotI	होती
hऐq	हैं
ham	हम
matlab	मतलब
jo	जो
BI	भी
hamArE	हमारे
sAथ	साथ
BIq	भीं
hऐ	है
jo	जो
BI	भी
hamArE	हमारे
sAथ	साथ
BI	भी
hऐ	है
ऐsE	ऐसे
kuC	कुछ
baccE	बच्चे
hऐ	है
jo	जो
hamArE	हमारे
sAथ	साथ
bAटtE	बाटते
hऐ	है
hA	हा
puणE	पुणे
mEq	में
Ek	एक
bastI	बस्ती
karkE	करके
wo	वो
hऐ	है
Ek	एक
gAqw	गांव
CoटA	छोटा
sA	सा
wahAM	वहाँ
kA	का
rahnE	रहने
wAlA	वाला
baqdA	बंदा
hऐ	है
bahut	बहुत
acCA	अच्छा
to	तो
yE	ये
to	तो
yE	ये
yE	ये
haPtE	हफ्ते
mEq	में
yE	ये
wIk	week
matlab	मतलब
yE	ये
haPtE	हफ्ते
mEq	में
usakA	उसका
fऐnal	final
hऐ	है
kyA	क्या
hऐ	है
hAq	हां
hAq	हां
hAq	हां
mErE	मेरे
baccE	बच्चे
ko	को
Bot	भोत
pasaqd	पसंद
AtA	आता
hऐ	है
kaf	kgf
unhEq	उन्हें
kitnE	कितने
bAr	बार
dEखi	देखि
hऐ	है
bahut	बहुत
bAr	बार
dEखi	देखि
hऐ	है
nA	ना
pikcar	picture
kaf	kgf
kaf	kgf
टU	two
kaf	kgf
wan	one
donoq	दोनों
pikcar	picture
dEखi	देखि
hऐ	है
unhoqnE	उन्होंने
mArc	मार्च
aprऐl	अप्रैल
mEq	में
kAट	काट
lI	ली
jAtI	जाती
hऐ	है
is	इस
awaधi	अवधि
mEq	में
hI	ही
yah	यह
gEhUq	गेहूं
utpAdan	उत्पादन
kI	की
prayukt	प्रयुक्त
daशA	दशा
miltI	मिलती
hऐ	है
kiqtu	किंतु
cukI	चुकी
isakI	इसकी
औr	और
garmA	गरमा
tInoq	तीनों
mऔsam	मौसम
mEq	में
up	उप
jAI	जाई
jAtI	जाती
hऐ	है
makkA	मक्का
kE	के
utpAdan	उत्पादन
mEq	में
bihAr	बिहार
kA	का
agraणI	अग्रणी
jilA	जिला
खagDiyA	खगड़िया
hऐ	है
yah	यह
do	दो
hajAr	हजार
tIn	तीन
cAr	चार
mEq	में
Ek	एक
daशmalaw	दशमलव
anथAnwE	अन्थान्वे
lAख	लाख
टan	टन
saqkaट	संकट
gast	गस्त
yA	या
saqkaट	संकट
kE	के
saqBAwnAEq	संभावनाएं
AnE	आने
par	पर
डa	ड
डagmagAnA	डगमगाना
औr	और
डarnA	डरना
nahIq	नहीं
cAhiE	चाहिए
usakA	उसका
sAmnA	सामना
karkE	करके
AgE	आगे
baढnA	बढना
cAhiE	चाहिए
शirIष	शिरीष
kE	के
Pul	फुल
kE	के
lEखak	लेखक
nE	ने
batAyA	बताया
hE	हे
kI	की
aH	अः
sUखE	सूखे
औr	और
खaDखaDAtE	खड़खड़ाते
औr	और
naE	नए
pattE	पत्ते
guloq	गुलों
dwArA	द्वारा
unkE	उनके
diखyAkar	दिख्याकर
bahAr	बहार
nikAlnE	निकालने
mEq	में
lEखak	लेखक
sAhity	साहित्य
samAj	समाज
hऐrI	हैरी
nE	ने
mErI	मेरी
खiDkI	खिड़की
mEq	में
sE	से
kisI	किसी
karoDapti	करोड़पति
kE	के
swarg	स्वर्ग
kA	का
nirmAण	निर्माण
kartE	करते
jअkaट	jacket
औr	और
pIlE	पीले
hElmaट	helmet
pahnE	पहने
kaDI	कड़ी
mEhnat	मेहनत
karnE	करने
gIt	गीत
amm	अम्म
ab	अब
tak	तक
kA	का
sabsE	सबसे
na	न
na	न
nAyAb	नायाब
saqgIt	संगीत
ab	अब
tak	तक
kE	के
sabsE	सबसे
mUlyawAn	मूल्यवान
par	पर
bajA	बजा
rahA	रहा
hogA	होगा
kyA	क्या
jऐsE	जैसे
wE	वे
kअpaटal	capital
hil	hill
amm	अम्म
un	उन
pऐqtIs	पैंतीस
minaट	minute
mEq	में
ab	अब
jab	जब
jAशUa	joshua
bEl	bell
nE	ने
yah	यह
saqgIt	संगीत
bajAyA	बजाया
sAt	सात
wyakti	व्यक्ति
kam	कम
sE	से
kam	कम
Ek	एक
minaट	minute
kE	के
liE	लिए
rukE	रुके
औr	और
sattAis	सत्ताइस
log	लोग
nE	ने
pऐsE	पैसे
diE	दिए
jo	जो
kul	कुल
milAkar	मिलाकर
bat	बत
hAM	हाँ
to	तो
usI	उसी
kI	की
rahA	रहा
hऐ	है
औr	और
tum	तुम
muJE	मुझे
bol	बोल
rahE	रहे
थE	थे
kI	की
tumko	तुमको
kAmaडI	comedy
mUwIz	movies
pasaqd	पसंद
hऐ	है
to	तो
mऐqnE	मैंने
tumhArA	तुम्हारा
kitnA	कितना
wEट	wait
kiyA	किया
थA	था
lEkin	लेकिन
pahlE	पहले
sटArटiङ	starting
mEq	में
wo	वो
kisI	किसी
raIs	रईस
laDkI	लड़की
sE	से
pyAr	प्यार
kartA	करता
hऐ	है
usE	उसे
pyAr	प्यार
kI	की
Ehamiyt	एहमियत
nahIq	नहीं
patA	पता
hotI	होती
hऐ	है
Pir	फिर
bAd	बाद
mEq	में
usE	उसे
Ek	एक
ऐsI	ऐसी
laDkI	लड़की
sE	से
pyAr	प्यार
kyA	क्या
kahtE	कहते
hऐq	हैं
ठIk	ठीक
hऐ	है
calo	चलो
Pir	फिर
hAM	हाँ
to	तो
gAMw	गाँव
mEq	में
gAMw	गाँव
mEq	में
jA	जा
kE	के
matlab	मतलब
jiskI	जिसकी
BI	भी
lon	loan
bAki	बाकि
hऐ	है
usakE	उसके
matlab	मतलब
acCA	अच्छा
matlab	मतलब
wo	वो
utnA	उतना
hऐ	है
औr	और
usamEq	उसमें
kamiशan	commission
BI	भी
to	तो
hotA	होता
hऐ	है
शAyad	शायद
sE	से
wo	वो
uधar	उधर
borखEDA	बोरखेड़ा
kE	के
AgE	आगे
bajraqgangar	बजरंगनगर
kE	के
pAs	पास
hAM	हाँ
hAnA	हाना
kyA	क्या
karEq	करें
isakA	इसका
ऐsA	ऐसा
bro	ब्रो
yAr	यार
टaqkI	टंकी
kA	का
kAm	काम
hI	ही
yahI	यही
hऐ	है
magar	मगर
usamE	उसमे
dEखA	देखा
kI	की
wo	वो
usako	उसको
usamE	उसमे
wo	वो
jyAdA	ज्यादा
टAim	टाइम
pE	पे
nahIq	नहीं
mil	मिल
pA	पा
rahA	रहा
थA	था
usako	उसको
औr	और
alag	अलग
bilkul	बिलकुल
alag	अलग
Bayaqkar	भयंकर
शUटiqg	शूटिंग
EqटraटEnmEqट	एंटरटेनमेंट
bahot	बहोत
alag	अलग
alag	अलग
cIjEq	चीजें
mEटarnI	मेटर्नी
kE	के
nEm	नेम
mEjni	मेजनि
praBAw	प्रभाव
ko	को
hamArI	हमारी
sAmAjik	सामाजिक
wyawasथA	व्यवस्था
kA	का
sabsE	सबसे
खatranAk	खतरनाक
duशman	दुश्मन
batAyA	बताया
hऐ	है
jI	जी
hAq	हां
औr	और
औr	और
BI	भी
hऐ	है
Ek	एक
do	दो
kAm	काम
औr	और
hऐ	है
baट	but
aBI	अभी
kyA	क्या
hऐ	है
koI	कोई
jAb	job
to	तो
nahIq	नहीं
hऐ	है
mErE	मेरे
pAs	पास
aBI	अभी
apan	अपन
isI	इसी
mEq	में
lagEqgE	लगेंगे
औr	और
isamEq	इसमें
mEhnat	मेहनत
karkE	करके
kAm	काम
karEqgE	करेंगे
bilkul	बिलकुल
bilkul	बिलकुल
mAPI	माफी
matlab	मतलब
mAP	माफ
karnE	करने
wAlE	वाले
log	लोग
nA	ना
Pir	फिर
kitnE	कितने
sArE	सारे
